fighter,opponent,date,event,model_probability,predicted_winner,has_features,fighter_odds,opponent_odds,outcome
Luana Pinheiro,Amanda Ribas,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.14300000000000002,Amanda Ribas,True,3.1,1.46,loss
Paul Craig,Brendan Allen,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.95,Paul Craig,True,4.7,1.26,loss
Jonathan Pearce,Joanderson Brito,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.4997413424537042,Joanderson Brito,False,1.81,2.2,loss
Myktybek Orolbai,Uros Medic,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.07,Uros Medic,True,1.87,2.25,win
Ailin Perez,Lucie Pudilova,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.95,Ailin Perez,True,1.6,2.64,win
Chase Hooper,Jordan Leavitt,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.89,Chase Hooper,True,1.53,2.86,win
Michael Morales,Jake Matthews,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.07,Jake Matthews,True,1.34,3.85,win
Nick Aguirre,Payton Talbott,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.04,Payton Talbott,True,7.2,1.15,loss
Denis Tiuliulin,Christian Leroy Duncan,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.94,Denis Tiuliulin,True,5.6,1.21,loss
Lucie Pudilova,Ailin Perez,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.95,Lucie Pudilova,True,2.64,1.6,loss
Joanderson Brito,Jonathan Pearce,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.4728996179510377,Jonathan Pearce,False,2.2,1.81,win
Chad Anheliger,Jose Johnson,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.13,Jose Johnson,True,2.88,1.52,loss
Mick Parkin,Caio Machado,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.1,Caio Machado,True,1.3,4.2,win
Nikolas Motta,Trey Ogden,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.1,Trey Ogden,True,1.82,2.18,nc
Brendan Allen,Paul Craig,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.95,Brendan Allen,True,1.26,4.7,win
Amanda Ribas,Luana Pinheiro,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.14300000000000002,Luana Pinheiro,True,1.46,3.1,win
Jose Johnson,Chad Anheliger,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.13,Chad Anheliger,True,1.52,2.88,win
Payton Talbott,Nick Aguirre,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.04,Nick Aguirre,True,1.15,7.2,win
Jordan Leavitt,Chase Hooper,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.89,Jordan Leavitt,True,2.86,1.53,loss
Jeka Saragih,Lucas Alexander,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.08,Lucas Alexander,True,5.1,1.24,win
Christian Leroy Duncan,Denis Tiuliulin,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.94,Christian Leroy Duncan,True,1.21,5.6,win
Lucas Alexander,Jeka Saragih,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.08,Jeka Saragih,True,1.24,5.1,loss
Jake Matthews,Michael Morales,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.07,Michael Morales,True,3.85,1.34,loss
Trey Ogden,Nikolas Motta,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.1,Nikolas Motta,True,2.18,1.82,nc
Charles Johnson,Rafael Estevam,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.875,Charles Johnson,True,2.35,1.72,loss
Jared Gooden,Wellington Turman,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.86,Jared Gooden,True,2.78,1.55,win
Cody Brundage,Zachary Reese,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.74,Cody Brundage,True,3.1,1.46,win
Rodolfo Bellato,Ihor Potieria,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.765,Rodolfo Bellato,True,1.28,4.3,win
Zachary Reese,Cody Brundage,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.74,Zachary Reese,True,1.46,3.1,loss
Sean Brady,Kelvin Gastelum,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.94,Sean Brady,True,1.97,2.02,win
Arman Tsarukyan,Beneil Dariush,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.17,Beneil Dariush,True,1.39,3.45,win
Dustin Stoltzfus,Punahele Soriano,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.4,Punahele Soriano,True,3.75,1.35,win
Deiveson Figueiredo,Rob Font,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.865,Deiveson Figueiredo,True,2.24,1.78,win
Wellington Turman,Jared Gooden,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.86,Wellington Turman,True,1.55,2.78,loss
Kelvin Gastelum,Sean Brady,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.94,Kelvin Gastelum,True,2.02,1.97,loss
Veronica Hardy,Jamey-Lyn Horth,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.76,Veronica Hardy,True,2.62,1.6,win
Beneil Dariush,Arman Tsarukyan,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.17,Arman Tsarukyan,True,3.45,1.39,loss
Julia Avila,Miesha Tate,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.06,Miesha Tate,True,1.76,2.3,loss
Punahele Soriano,Dustin Stoltzfus,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.4,Dustin Stoltzfus,True,1.35,3.75,loss
King Green,Jalin Turner,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.19,Jalin Turner,True,2.75,1.6,loss
Rob Font,Deiveson Figueiredo,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.865,Rob Font,True,1.78,2.24,loss
Jalin Turner,King Green,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.19,King Green,True,1.6,2.75,win
Miesha Tate,Julia Avila,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.06,Julia Avila,True,2.3,1.76,win
Drakkar Klose,Joe Solecki,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.89,Drakkar Klose,True,1.8,2.22,win
Ihor Potieria,Rodolfo Bellato,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.765,Ihor Potieria,True,4.3,1.28,loss
Joe Solecki,Drakkar Klose,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.89,Joe Solecki,True,2.22,1.8,loss
Clay Guida,Joaquim Silva,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.24,Joaquim Silva,True,3.95,1.33,loss
Joaquim Silva,Clay Guida,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.24,Clay Guida,True,1.33,3.95,win
Jamey-Lyn Horth,Veronica Hardy,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",0.76,Jamey-Lyn Horth,True,1.6,2.62,loss
Anthony Smith,Khalil Rountree Jr.,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.78,Anthony Smith,True,2.78,1.55,loss
Nasrat Haqparast,Jamie Mullarkey,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.88,Nasrat Haqparast,True,1.57,2.66,win
Jamie Mullarkey,Nasrat Haqparast,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.88,Jamie Mullarkey,True,2.66,1.57,loss
JunYong Park,Andre Muniz,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.76,JunYong Park,True,1.57,2.66,loss
Andre Muniz,JunYong Park,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.76,Andre Muniz,True,2.66,1.57,win
HyunSung Park,Shannon Ross,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.95,HyunSung Park,True,1.18,6.0,win
Carlos Hernandez,Tatsuro Taira,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.1,Tatsuro Taira,True,5.5,1.19,loss
Melquizael Costa,Steve Garcia,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.19,Steve Garcia,True,1.42,3.3,loss
Luana Santos,Stephanie Egger,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.02,Stephanie Egger,True,1.68,2.36,win
Song Kenan,Kevin Jousset,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.785,Song Kenan,True,2.35,1.7,loss
Rayanne dos Santos,Talita Alencar,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.79,Rayanne dos Santos,True,1.67,2.44,loss
Khalil Rountree Jr.,Anthony Smith,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.78,Khalil Rountree Jr.,True,1.55,2.78,win
Shannon Ross,HyunSung Park,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.95,Shannon Ross,True,6.0,1.18,loss
Chris Gutierrez,Song Yadong,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.13,Song Yadong,True,4.1,1.31,loss
Talita Alencar,Rayanne dos Santos,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.79,Talita Alencar,True,2.44,1.67,win
Steve Garcia,Melquizael Costa,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.19,Melquizael Costa,True,3.3,1.42,win
Kevin Jousset,Song Kenan,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.785,Kevin Jousset,True,1.7,2.35,win
Stephanie Egger,Luana Santos,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.02,Luana Santos,True,2.36,1.68,loss
Tatsuro Taira,Carlos Hernandez,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.1,Carlos Hernandez,True,1.19,5.5,win
Song Yadong,Chris Gutierrez,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",0.13,Chris Gutierrez,True,1.31,4.1,win
Colby Covington,Leon Edwards,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.17,Leon Edwards,True,2.46,1.67,loss
Leon Edwards,Colby Covington,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.17,Colby Covington,True,1.67,2.46,win
Alonzo Menifield,Dustin Jacoby,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.24,Dustin Jacoby,True,3.4,1.42,win
Shamil Gaziev,Martin Buday,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.31666666666666665,Martin Buday,True,2.12,1.86,win
Andre Fili,Lucas Almeida,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.11,Lucas Almeida,True,1.64,2.48,win
Shavkat Rakhmonov,Stephen Thompson,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.92,Shavkat Rakhmonov,True,1.18,6.2,win
Cody Durden,Tagir Ulanbekov,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.09,Tagir Ulanbekov,True,2.54,1.64,loss
Paddy Pimblett,Tony Ferguson,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.1325,Tony Ferguson,True,1.37,3.75,win
Tony Ferguson,Paddy Pimblett,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.1325,Paddy Pimblett,True,3.75,1.37,loss
Bryce Mitchell,Josh Emmett,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.74,Bryce Mitchell,True,1.48,3.05,loss
Irene Aldana,Karol Rosa,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.76,Irene Aldana,True,1.6,2.6,win
Martin Buday,Shamil Gaziev,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.31666666666666665,Shamil Gaziev,True,1.86,2.12,loss
Dustin Jacoby,Alonzo Menifield,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.24,Alonzo Menifield,True,1.42,3.4,loss
Josh Emmett,Bryce Mitchell,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.74,Josh Emmett,True,3.05,1.48,win
Cody Garbrandt,Brian Kelleher,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.7883333333333334,Cody Garbrandt,True,1.58,2.66,win
Brian Kelleher,Cody Garbrandt,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.7883333333333334,Brian Kelleher,True,2.66,1.58,loss
Brandon Royval,Alexandre Pantoja,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.3553147763901533,Alexandre Pantoja,False,2.78,1.54,loss
Tagir Ulanbekov,Cody Durden,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.09,Cody Durden,True,1.64,2.54,win
Stephen Thompson,Shavkat Rakhmonov,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.92,Stephen Thompson,True,6.2,1.18,loss
Alexandre Pantoja,Brandon Royval,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.6251812327183178,Alexandre Pantoja,False,1.54,2.78,win
Lucas Almeida,Andre Fili,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.11,Andre Fili,True,2.48,1.64,loss
Karol Rosa,Irene Aldana,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",0.76,Karol Rosa,True,2.6,1.6,loss
Farid Basharat,Taylor Lapilus,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.87,Farid Basharat,True,1.39,3.5,win
Jean Silva,Westin Wilson,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.8775,Jean Silva,True,1.13,8.0,win
Gaston Bolanos,Marcus McGhee,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.15,Marcus McGhee,True,3.1,1.46,loss
Johnny Walker,Magomed Ankalaev,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.5480238095238094,Johnny Walker,True,5.2,1.22,loss
Marcus McGhee,Gaston Bolanos,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.15,Gaston Bolanos,True,1.46,3.1,win
Nikolas Motta,Tom Nolan,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.71,Nikolas Motta,True,4.1,1.32,win
Joshua Van,Felipe Bunes,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.11,Felipe Bunes,True,1.41,3.35,win
Phil Hawes,Brunno Ferreira,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.82,Phil Hawes,True,2.22,1.79,loss
Andrei Arlovski,Waldo Cortes-Acosta,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.225,Waldo Cortes-Acosta,True,7.0,1.16,loss
Ricky Simon,Mario Bautista,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.79,Ricky Simon,True,1.62,2.56,loss
Taylor Lapilus,Farid Basharat,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.87,Taylor Lapilus,True,3.5,1.39,loss
Gabriel Benitez,Jim Miller,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.25066666666666665,Jim Miller,True,2.32,1.73,loss
Matthew Semelsberger,Preston Parsons,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.845,Matthew Semelsberger,True,1.94,2.04,loss
Brunno Ferreira,Phil Hawes,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.82,Brunno Ferreira,True,1.79,2.22,win
Waldo Cortes-Acosta,Andrei Arlovski,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.225,Andrei Arlovski,True,1.16,7.0,win
Jim Miller,Gabriel Benitez,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.25066666666666665,Gabriel Benitez,True,1.73,2.32,win
Tom Nolan,Nikolas Motta,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.71,Tom Nolan,True,1.32,4.1,loss
Felipe Bunes,Joshua Van,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.11,Joshua Van,True,3.35,1.41,loss
Magomed Ankalaev,Johnny Walker,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.5480238095238094,Magomed Ankalaev,True,1.22,5.2,win
Westin Wilson,Jean Silva,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.8775,Westin Wilson,True,8.0,1.13,loss
Mario Bautista,Ricky Simon,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.79,Mario Bautista,True,2.56,1.62,win
Preston Parsons,Matthew Semelsberger,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",0.845,Preston Parsons,True,2.04,1.94,win
Raquel Pennington,Mayra Bueno Silva,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.1,Mayra Bueno Silva,True,2.45,1.67,win
Mike Malott,Neil Magny,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.81,Mike Malott,True,1.3,4.2,loss
Charles Jourdain,Sean Woodson,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.07,Sean Woodson,True,1.52,2.86,loss
Marc-Andre Barriault,Chris Curtis,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.17,Chris Curtis,True,2.68,1.57,loss
Sean Strickland,Dricus Du Plessis,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.95,Sean Strickland,True,1.93,2.06,loss
Sean Woodson,Charles Jourdain,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.07,Charles Jourdain,True,2.86,1.52,win
Malcolm Gordon,Jimmy Flick,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.84,Malcolm Gordon,True,1.55,2.76,loss
Gillian Robertson,Polyana Viana,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.87,Gillian Robertson,True,1.36,3.6,win
Arnold Allen,Movsar Evloev,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.105,Movsar Evloev,True,2.64,1.59,loss
Neil Magny,Mike Malott,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.81,Neil Magny,True,4.2,1.3,win
Ramon Taveras,Serhiy Sidey,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.76,Ramon Taveras,True,2.62,1.59,win
Polyana Viana,Gillian Robertson,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.87,Polyana Viana,True,3.6,1.36,loss
Jasmine Jasudavicius,Priscila Cachoeira,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.09,Priscila Cachoeira,True,1.26,4.5,win
Mayra Bueno Silva,Raquel Pennington,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.1,Raquel Pennington,True,1.67,2.45,loss
Brad Katona,Garrett Armfield,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.77,Brad Katona,True,1.52,2.86,loss
Movsar Evloev,Arnold Allen,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.105,Arnold Allen,True,1.59,2.64,win
Serhiy Sidey,Ramon Taveras,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.76,Serhiy Sidey,True,1.59,2.62,loss
Yohan Lainesse,Sam Patterson,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.5561159794201839,Yohan Lainesse,False,1.75,2.3,loss
Priscila Cachoeira,Jasmine Jasudavicius,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.09,Jasmine Jasudavicius,True,4.5,1.26,loss
Jimmy Flick,Malcolm Gordon,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.84,Jimmy Flick,True,2.76,1.55,win
Chris Curtis,Marc-Andre Barriault,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.17,Marc-Andre Barriault,True,1.57,2.68,win
Garrett Armfield,Brad Katona,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.77,Garrett Armfield,True,2.86,1.52,win
Dricus Du Plessis,Sean Strickland,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.95,Dricus Du Plessis,True,2.06,1.93,win
Sam Patterson,Yohan Lainesse,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",0.44760386684685555,Yohan Lainesse,False,2.3,1.75,win
Randy Brown,Muslim Salikhov,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.835,Randy Brown,True,1.4,3.45,win
Charles Johnson,Azat Maksum,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.86,Charles Johnson,True,3.1,1.46,win
Pete Rodriguez,Themba Gorimbo,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.9,Pete Rodriguez,True,3.15,1.46,loss
MarQuel Mederos,Landon Quinones,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.8866666666666667,MarQuel Mederos,True,1.79,2.22,win
Charles Radtke,Gilbert Urbina,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.84,Charles Radtke,True,2.78,1.54,win
Drew Dober,Renato Moicano,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.16166666666666665,Renato Moicano,True,2.62,1.6,loss
Gilbert Urbina,Charles Radtke,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.84,Gilbert Urbina,True,1.54,2.78,loss
Thomas Petersen,Jamal Pogues,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.295,Jamal Pogues,True,1.65,2.5,loss
Muslim Salikhov,Randy Brown,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.835,Muslim Salikhov,True,3.45,1.4,loss
Makhmud Muradov,Aliaskhab Khizriev,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.28,Aliaskhab Khizriev,True,2.34,1.73,nc
Nassourdine Imavov,Roman Dolidze,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.07,Roman Dolidze,True,1.63,2.54,win
Natalia Silva,Viviane Araujo,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.06,Viviane Araujo,True,1.3,4.2,win
Blake Bilder,JeongYeong Lee,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.11,JeongYeong Lee,True,2.48,1.67,loss
Molly McCann,Diana Belbita,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.06,Diana Belbita,True,1.42,3.3,win
JeongYeong Lee,Blake Bilder,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.11,Blake Bilder,True,1.67,2.48,win
Landon Quinones,MarQuel Mederos,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.8866666666666667,Landon Quinones,True,2.22,1.79,loss
Julija Stoliarenko,Luana Carolina,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.95,Julija Stoliarenko,True,1.73,2.32,loss
Luana Carolina,Julija Stoliarenko,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.95,Luana Carolina,True,2.32,1.73,win
Diana Belbita,Molly McCann,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.06,Molly McCann,True,3.3,1.42,loss
Renato Moicano,Drew Dober,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.16166666666666665,Drew Dober,True,1.6,2.62,win
Aliaskhab Khizriev,Makhmud Muradov,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.28,Makhmud Muradov,True,1.73,2.34,nc
Themba Gorimbo,Pete Rodriguez,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.9,Themba Gorimbo,True,1.46,3.15,win
Jamal Pogues,Thomas Petersen,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.295,Thomas Petersen,True,2.5,1.65,win
Azat Maksum,Charles Johnson,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.86,Azat Maksum,True,1.46,3.1,loss
Viviane Araujo,Natalia Silva,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.06,Natalia Silva,True,4.2,1.3,loss
Roman Dolidze,Nassourdine Imavov,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",0.07,Nassourdine Imavov,True,2.54,1.63,loss
Loma Lookboonmee,Bruna Brasil,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",0.11,Bruna Brasil,True,1.39,3.45,win
Devin Clark,Marcin Prachnio,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",0.2,Marcin Prachnio,True,1.45,3.15,loss
Fernie Garcia,Hyder Amil,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",0.894,Fernie Garcia,True,2.94,1.52,loss
Jack Hermansson,Joe Pyfer,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",0.885,Jack Hermansson,True,3.1,1.46,win
Andre Fili,Dan Ige,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",0.22,Dan Ige,True,2.6,1.6,loss
Bogdan Guskov,Zac Pauga,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",0.48299321191268624,Zac Pauga,False,2.14,1.86,win
