fighter,opponent,outcome,date,event,has_odds,fighter_odds,opponent_odds
Jared Gordon,Mark Madsen,win,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,1.52,2.9
Joshua Van,Kevin Borjas,win,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,1.48,3.0
John Castaneda,Kyung Ho Kang,win,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,1.81,2.2
Alessandro Costa,Steve Erceg,loss,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,2.7,1.57
Loopy Godinez,Tabatha Ricci,win,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,1.6,2.62
Diego Lopes,Pat Sabatini,win,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,2.06,1.91
Jiri Prochazka,Alex Pereira,loss,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,2.12,1.88
Tom Aspinall,Sergei Pavlovich,win,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,1.92,2.06
Rafael Estevam,Charles Johnson,win,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,1.72,2.35
Caio Machado,Mick Parkin,loss,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,4.2,1.3
Uros Medic,Myktybek Orolbai,loss,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,2.25,1.87
Luana Pinheiro,Amanda Ribas,loss,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,3.1,1.46
Paul Craig,Brendan Allen,loss,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,4.7,1.26
Jonathan Pearce,Joanderson Brito,loss,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,1.81,2.2
Myktybek Orolbai,Uros Medic,win,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,1.87,2.25
Ailin Perez,Lucie Pudilova,win,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,1.6,2.64
Chase Hooper,Jordan Leavitt,win,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,1.53,2.86
Michael Morales,Jake Matthews,win,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,1.34,3.85
Nick Aguirre,Payton Talbott,loss,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,7.2,1.15
Denis Tiuliulin,Christian Leroy Duncan,loss,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,5.6,1.21
Lucie Pudilova,Ailin Perez,loss,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,2.64,1.6
Joanderson Brito,Jonathan Pearce,win,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,2.2,1.81
Chad Anheliger,Jose Johnson,loss,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,2.88,1.52
Mick Parkin,Caio Machado,win,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,1.3,4.2
Nikolas Motta,Trey Ogden,nc,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,1.82,2.18
Brendan Allen,Paul Craig,win,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,1.26,4.7
Amanda Ribas,Luana Pinheiro,win,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,1.46,3.1
Jose Johnson,Chad Anheliger,win,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,1.52,2.88
Payton Talbott,Nick Aguirre,win,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,1.15,7.2
Jordan Leavitt,Chase Hooper,loss,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,2.86,1.53
Jeka Saragih,Lucas Alexander,win,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,5.1,1.24
Christian Leroy Duncan,Denis Tiuliulin,win,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,1.21,5.6
Lucas Alexander,Jeka Saragih,loss,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,1.24,5.1
Jake Matthews,Michael Morales,loss,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,3.85,1.34
Trey Ogden,Nikolas Motta,nc,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,2.18,1.82
Charles Johnson,Rafael Estevam,loss,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",True,2.35,1.72
Jared Gooden,Wellington Turman,win,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,2.78,1.55
Cody Brundage,Zachary Reese,win,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,3.1,1.46
Rodolfo Bellato,Ihor Potieria,win,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,1.28,4.3
Zachary Reese,Cody Brundage,loss,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,1.46,3.1
Sean Brady,Kelvin Gastelum,win,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,1.97,2.02
Arman Tsarukyan,Beneil Dariush,win,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,1.39,3.45
Dustin Stoltzfus,Punahele Soriano,win,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,3.75,1.35
Deiveson Figueiredo,Rob Font,win,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,2.24,1.78
Wellington Turman,Jared Gooden,loss,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,1.55,2.78
Kelvin Gastelum,Sean Brady,loss,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,2.02,1.97
Veronica Hardy,Jamey-Lyn Horth,win,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,2.62,1.6
Beneil Dariush,Arman Tsarukyan,loss,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,3.45,1.39
Julia Avila,Miesha Tate,loss,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,1.76,2.3
Punahele Soriano,Dustin Stoltzfus,loss,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,1.35,3.75
King Green,Jalin Turner,loss,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,2.75,1.6
Rob Font,Deiveson Figueiredo,loss,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,1.78,2.24
Jalin Turner,King Green,win,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,1.6,2.75
Miesha Tate,Julia Avila,win,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,2.3,1.76
Drakkar Klose,Joe Solecki,win,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,1.8,2.22
Ihor Potieria,Rodolfo Bellato,loss,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,4.3,1.28
Joe Solecki,Drakkar Klose,loss,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,2.22,1.8
Clay Guida,Joaquim Silva,loss,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,3.95,1.33
Joaquim Silva,Clay Guida,win,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,1.33,3.95
Jamey-Lyn Horth,Veronica Hardy,loss,2023-12-02,"UFC Fight Night: Dariush vs. TsarukyanDec. 02, 2023",True,1.6,2.62
Anthony Smith,Khalil Rountree Jr.,loss,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,2.78,1.55
Nasrat Haqparast,Jamie Mullarkey,win,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,1.57,2.66
Jamie Mullarkey,Nasrat Haqparast,loss,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,2.66,1.57
JunYong Park,Andre Muniz,loss,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,1.57,2.66
Andre Muniz,JunYong Park,win,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,2.66,1.57
HyunSung Park,Shannon Ross,win,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,1.18,6.0
Carlos Hernandez,Tatsuro Taira,loss,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,5.5,1.19
Sumudaerji,Tim Elliott,loss,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",False,,
Tim Elliott,Sumudaerji,win,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",False,,
Melquizael Costa,Steve Garcia,loss,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,1.42,3.3
Luana Santos,Stephanie Egger,win,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,1.68,2.36
Song Kenan,Kevin Jousset,loss,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,2.35,1.7
Rayanne dos Santos,Talita Alencar,loss,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,1.67,2.44
Khalil Rountree Jr.,Anthony Smith,win,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,1.55,2.78
Shannon Ross,HyunSung Park,loss,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,6.0,1.18
Chris Gutierrez,Song Yadong,loss,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,4.1,1.31
Talita Alencar,Rayanne dos Santos,win,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,2.44,1.67
Steve Garcia,Melquizael Costa,win,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,3.3,1.42
Kevin Jousset,Song Kenan,win,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,1.7,2.35
Stephanie Egger,Luana Santos,loss,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,2.36,1.68
Tatsuro Taira,Carlos Hernandez,win,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,1.19,5.5
Song Yadong,Chris Gutierrez,win,2023-12-09,"UFC Fight Night: Song vs. GutierrezDec. 09, 2023",True,1.31,4.1
Colby Covington,Leon Edwards,loss,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,2.46,1.67
Leon Edwards,Colby Covington,win,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,1.67,2.46
Alonzo Menifield,Dustin Jacoby,win,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,3.4,1.42
Shamil Gaziev,Martin Buday,win,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,2.12,1.86
Andre Fili,Lucas Almeida,win,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,1.64,2.48
Shavkat Rakhmonov,Stephen Thompson,win,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,1.18,6.2
Cody Durden,Tagir Ulanbekov,loss,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,2.54,1.64
Paddy Pimblett,Tony Ferguson,win,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,1.37,3.75
Tony Ferguson,Paddy Pimblett,loss,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,3.75,1.37
Bryce Mitchell,Josh Emmett,loss,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,1.48,3.05
Casey O'Neill,Ariane da Silva,loss,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",False,,
Irene Aldana,Karol Rosa,win,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,1.6,2.6
Martin Buday,Shamil Gaziev,loss,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,1.86,2.12
Dustin Jacoby,Alonzo Menifield,loss,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,1.42,3.4
Josh Emmett,Bryce Mitchell,win,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,3.05,1.48
Cody Garbrandt,Brian Kelleher,win,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,1.58,2.66
Brian Kelleher,Cody Garbrandt,loss,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,2.66,1.58
Brandon Royval,Alexandre Pantoja,loss,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,2.78,1.54
Tagir Ulanbekov,Cody Durden,win,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,1.64,2.54
Stephen Thompson,Shavkat Rakhmonov,loss,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,6.2,1.18
Alexandre Pantoja,Brandon Royval,win,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,1.54,2.78
Lucas Almeida,Andre Fili,loss,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,2.48,1.64
Ariane da Silva,Casey O'Neill,win,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",False,,
Karol Rosa,Irene Aldana,loss,2023-12-16,"UFC 296: Edwards vs. CovingtonDec. 16, 2023",True,2.6,1.6
Farid Basharat,Taylor Lapilus,win,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,1.39,3.5
Jean Silva,Westin Wilson,win,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,1.13,8.0
Gaston Bolanos,Marcus McGhee,loss,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,3.1,1.46
Johnny Walker,Magomed Ankalaev,loss,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,5.2,1.22
Marcus McGhee,Gaston Bolanos,win,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,1.46,3.1
Nikolas Motta,Tom Nolan,win,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,4.1,1.32
Joshua Van,Felipe Bunes,win,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,1.41,3.35
Phil Hawes,Brunno Ferreira,loss,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,2.22,1.79
Andrei Arlovski,Waldo Cortes-Acosta,loss,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,7.0,1.16
Ricky Simon,Mario Bautista,loss,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,1.62,2.56
Taylor Lapilus,Farid Basharat,loss,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,3.5,1.39
Gabriel Benitez,Jim Miller,loss,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,2.32,1.73
Matthew Semelsberger,Preston Parsons,loss,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,1.94,2.04
Brunno Ferreira,Phil Hawes,win,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,1.79,2.22
Waldo Cortes-Acosta,Andrei Arlovski,win,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,1.16,7.0
Jim Miller,Gabriel Benitez,win,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,1.73,2.32
Tom Nolan,Nikolas Motta,loss,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,1.32,4.1
Felipe Bunes,Joshua Van,loss,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,3.35,1.41
Magomed Ankalaev,Johnny Walker,win,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,1.22,5.2
Westin Wilson,Jean Silva,loss,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,8.0,1.13
Mario Bautista,Ricky Simon,win,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,2.56,1.62
Preston Parsons,Matthew Semelsberger,win,2024-01-13,"UFC Fight Night: Ankalaev vs. Walker 2Jan. 13, 2024",True,2.04,1.94
Raquel Pennington,Mayra Bueno Silva,win,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,2.45,1.67
Mike Malott,Neil Magny,loss,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,1.3,4.2
Charles Jourdain,Sean Woodson,loss,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,1.52,2.86
Marc-Andre Barriault,Chris Curtis,loss,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,2.68,1.57
Sean Strickland,Dricus Du Plessis,loss,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,1.93,2.06
Sean Woodson,Charles Jourdain,win,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,2.86,1.52
Malcolm Gordon,Jimmy Flick,loss,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,1.55,2.76
Gillian Robertson,Polyana Viana,win,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,1.36,3.6
Arnold Allen,Movsar Evloev,loss,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,2.64,1.59
Neil Magny,Mike Malott,win,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,4.2,1.3
Ramon Taveras,Serhiy Sidey,win,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,2.62,1.59
Polyana Viana,Gillian Robertson,loss,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,3.6,1.36
Jasmine Jasudavicius,Priscila Cachoeira,win,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,1.26,4.5
Mayra Bueno Silva,Raquel Pennington,loss,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,1.67,2.45
Brad Katona,Garrett Armfield,loss,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,1.52,2.86
Movsar Evloev,Arnold Allen,win,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,1.59,2.64
Serhiy Sidey,Ramon Taveras,loss,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,1.59,2.62
Yohan Lainesse,Sam Patterson,loss,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,1.75,2.3
Priscila Cachoeira,Jasmine Jasudavicius,loss,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,4.5,1.26
Jimmy Flick,Malcolm Gordon,win,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,2.76,1.55
Chris Curtis,Marc-Andre Barriault,win,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,1.57,2.68
Garrett Armfield,Brad Katona,win,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,2.86,1.52
Dricus Du Plessis,Sean Strickland,win,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,2.06,1.93
Sam Patterson,Yohan Lainesse,win,2024-01-20,"UFC 297: Strickland vs. Du PlessisJan. 20, 2024",True,2.3,1.75
Randy Brown,Muslim Salikhov,win,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,1.4,3.45
Charles Johnson,Azat Maksum,win,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,3.1,1.46
Pete Rodriguez,Themba Gorimbo,loss,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,3.15,1.46
MarQuel Mederos,Landon Quinones,win,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,1.79,2.22
Charles Radtke,Gilbert Urbina,win,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,2.78,1.54
Drew Dober,Renato Moicano,loss,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,2.62,1.6
Gilbert Urbina,Charles Radtke,loss,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,1.54,2.78
Thomas Petersen,Jamal Pogues,loss,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,1.65,2.5
Kaiwen,Yizha,loss,2024-02-03,"Road to UFC 2.7Feb. 03, 2024",False,,
Muslim Salikhov,Randy Brown,loss,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,3.45,1.4
Makhmud Muradov,Aliaskhab Khizriev,nc,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,2.34,1.73
Rei Tsuruya,Jiniushiyue,win,2024-02-03,"Road to UFC 2.7Feb. 03, 2024",False,,
Nassourdine Imavov,Roman Dolidze,win,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,1.63,2.54
Natalia Silva,Viviane Araujo,win,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,1.3,4.2
Blake Bilder,JeongYeong Lee,loss,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,2.48,1.67
Molly McCann,Diana Belbita,win,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,1.42,3.3
JeongYeong Lee,Blake Bilder,win,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,1.67,2.48
Landon Quinones,MarQuel Mederos,loss,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,2.22,1.79
Shin Haraguchi,Rongzhu,loss,2024-02-03,"Road to UFC 2.7Feb. 03, 2024",False,,
Julija Stoliarenko,Luana Carolina,loss,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,1.73,2.32
Luana Carolina,Julija Stoliarenko,win,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,2.32,1.73
Jiniushiyue,Rei Tsuruya,loss,2024-02-03,"Road to UFC 2.7Feb. 03, 2024",False,,
Diana Belbita,Molly McCann,loss,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,3.3,1.42
Renato Moicano,Drew Dober,win,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,1.6,2.62
Aliaskhab Khizriev,Makhmud Muradov,nc,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,1.73,2.34
Themba Gorimbo,Pete Rodriguez,win,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,1.46,3.15
Jamal Pogues,Thomas Petersen,win,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,2.5,1.65
Azat Maksum,Charles Johnson,loss,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,1.46,3.1
Yizha,Kaiwen,win,2024-02-03,"Road to UFC 2.7Feb. 03, 2024",False,,
Rongzhu,Shin Haraguchi,win,2024-02-03,"Road to UFC 2.7Feb. 03, 2024",False,,
Viviane Araujo,Natalia Silva,loss,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,4.2,1.3
Roman Dolidze,Nassourdine Imavov,loss,2024-02-03,"UFC Fight Night: Dolidze vs. ImavovFeb. 03, 2024",True,2.54,1.63
Loma Lookboonmee,Bruna Brasil,win,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,1.39,3.45
Devin Clark,Marcin Prachnio,loss,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,1.45,3.15
Fernie Garcia,Hyder Amil,loss,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,2.94,1.52
Jack Hermansson,Joe Pyfer,win,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,3.1,1.46
Andre Fili,Dan Ige,loss,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,2.6,1.6
Bogdan Guskov,Zac Pauga,win,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,2.14,1.86
Gregory Rodrigues,Brad Tavares,win,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,1.46,3.1
Brad Tavares,Gregory Rodrigues,loss,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,3.1,1.46
Hyder Amil,Fernie Garcia,win,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,1.52,2.94
Bruna Brasil,Loma Lookboonmee,loss,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,3.45,1.39
Dan Ige,Andre Fili,win,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,1.6,2.6
Rodolfo Vieira,Armen Petrosyan,win,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,1.96,2.01
Darrius Flowers,Michael Johnson,loss,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,2.24,1.78
Zac Pauga,Bogdan Guskov,loss,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,1.86,2.14
Timmy Cuamba,Bolaji Oki,loss,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,2.62,1.6
Joe Pyfer,Jack Hermansson,loss,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,1.46,3.1
Carlos Prates,Trevin Giles,win,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,1.44,3.2
Marcin Prachnio,Devin Clark,win,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,3.15,1.45
Ihor Potieria,Robert Bryczek,win,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,2.48,1.65
Bolaji Oki,Timmy Cuamba,win,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,1.6,2.62
Max Griffin,Jeremiah Wells,win,2024-02-10,"UFC Fight Night: Hermansson vs. PyferFeb. 10, 2024",True,2.44,1.66
